user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
1542,popup_1,England,KS1,paid,2020-07-04,10,0,0,895,0,19.0
1543,popup_2,Northern Ireland,KS2,free,2020-07-09,6,0,0,1565,0,3.0
1544,popup_2,Scotland,KS5,paid,2020-07-07,3,0,0,342,0,
1545,popup_1,England,KS1,paid,2020-07-10,6,0,0,3302,15,36.0
1546,popup_1,England,KS1,paid,2020-07-08,3,0,0,2658,0,28.0
1547,popup_2,England,KS1,paid,2020-07-10,1,0,0,657,43,17.0
1548,popup_1,Scotland,KS1,paid,2020-07-10,8,0,0,3188,0,17.0
1549,popup_2,England,KS1,paid,2020-07-09,5,0,0,1937,90,44.0
1550,popup_1,Wales,,paid,2020-07-03,14,0,0,554,0,0.0
1551,popup_2,England,KS1,paid,2020-07-06,8,0,0,510,2,43.0
1552,popup_2,England,,paid,2020-07-04,1,0,0,854,0,0.0
1553,popup_1,Scotland,KS4,paid,2020-07-07,20,0,0,1962,0,
1554,popup_1,Northern Ireland,KS2,free,2020-07-05,3,0,0,3557,1,41.0
1555,popup_2,England,KS1,paid,2020-07-04,8,0,0,1445,0,8.0
1556,popup_2,England,KS1,paid,2020-07-07,21,0,0,3735,0,18.0
1557,popup_1,England,KS1,paid,2020-07-09,16,0,0,1144,0,26.0
1558,popup_1,Scotland,,paid,2020-07-04,16,0,0,2875,0,0.0
1559,popup_2,,,paid,2020-07-10,12,0,0,4,0,0.0
1560,popup_1,England,KS1,paid,2020-07-06,6,0,0,623,84,31.0
1561,popup_1,,,paid,2020-07-08,15,0,1,4257,0,0.0
1562,popup_2,England,KS1,paid,2020-07-04,22,0,0,1950,31,28.0
1563,popup_2,England,KS1,paid,2020-07-07,14,0,0,3716,222,97.0
1564,popup_2,,KS3,paid,2020-07-03,15,0,0,799,0,0.0
1565,popup_1,England,KS1,paid,2020-07-08,15,0,0,1865,9,14.0
1566,popup_1,Scotland,KS3,paid,2020-07-10,11,0,0,2131,0,0.0
1567,popup_2,England,KS1,paid,2020-07-03,15,0,0,3661,1,36.0
1568,popup_1,England,KS1,paid,2020-07-09,12,0,0,3125,0,20.0
1569,popup_2,England,KS1,paid,2020-07-09,17,0,0,1556,363,26.0
1570,popup_2,England,KS1,paid,2020-07-03,15,0,0,1920,114,162.0
1571,popup_2,England,KS1,paid,2020-07-10,2,0,0,1848,238,156.0
1572,popup_2,,,paid,2020-07-03,15,0,1,2407,0,0.0
1573,popup_1,England,,paid,2020-07-10,17,0,0,742,0,0.0
1574,popup_2,England,KS1,paid,2020-07-06,9,0,0,3735,37,53.0
1575,popup_1,England,KS1,paid,2020-07-07,13,0,0,2800,423,153.0
1576,popup_2,England,KS1,paid,2020-07-08,15,0,0,1128,0,35.0
1577,popup_2,England,KS1,paid,2020-07-09,10,0,0,448,82,285.0
1578,popup_2,Wales,KS4,paid,2020-07-08,10,0,0,2565,0,
1579,popup_1,England,KS1,paid,2020-07-06,8,1,0,3038,6,21.0
1580,popup_2,England,KS1,paid,2020-07-03,15,0,0,2975,73,38.0
1581,popup_1,Scotland,,paid,2020-07-08,17,1,0,1410,0,0.0
1582,popup_1,England,,paid,2020-07-10,12,0,0,2274,0,0.0
1583,popup_2,England,KS1,paid,2020-07-03,15,0,0,1029,0,14.0
1584,popup_1,England,KS1,paid,2020-07-04,7,0,0,2001,32,32.0
1585,popup_1,Scotland,,paid,2020-07-05,8,0,0,189,0,0.0
1586,popup_1,England,KS1,paid,2020-07-08,20,0,0,3027,0,41.0
1587,popup_1,England,KS1,paid,2020-07-05,7,0,0,2263,28,22.0
1588,popup_1,England,KS1,paid,2020-07-10,1,0,1,4141,0,24.0
1589,popup_2,England,KS1,paid,2020-07-03,15,0,0,2582,33,112.0
1590,popup_2,England,KS1,paid,2020-07-04,7,0,0,1444,0,40.0
1591,popup_1,England,KS1,paid,2020-07-09,21,0,0,0,16,27.0
1592,popup_2,,,paid,2020-07-03,15,1,0,553,0,0.0
1593,popup_1,England,KS1,paid,2020-07-05,12,0,0,631,0,17.0
1594,popup_2,England,KS1,paid,2020-07-09,13,0,0,100,8,30.0
1595,popup_1,England,KS1,paid,2020-07-08,16,0,0,2116,0,31.0
1596,popup_2,,,paid,2020-07-03,15,1,0,2978,0,0.0
1597,popup_1,England,KS1,paid,2020-07-06,8,0,0,2159,116,54.0
1598,popup_1,England,,paid,2020-07-09,16,0,0,1100,0,0.0
1599,popup_1,,SLT,paid,2020-07-04,2,0,0,2547,0,0.0
1600,popup_2,Wales,,paid,2020-07-04,6,0,0,3771,0,0.0
1601,popup_1,England,KS1,paid,2020-07-05,17,0,0,3650,0,16.0
1602,popup_1,Scotland,KS1,paid,2020-07-08,14,0,0,2524,0,42.0
1603,popup_2,,,paid,2020-07-04,12,0,0,187,0,0.0
1604,popup_2,,,paid,2020-07-03,15,0,0,901,0,0.0
1605,popup_1,Scotland,KS1,paid,2020-07-09,11,0,0,3784,0,3.0
1606,popup_2,Scotland,KS4,paid,2020-07-10,7,0,0,3125,0,
1607,popup_2,England,KS1,paid,2020-07-04,3,0,0,3730,75,192.0
1608,popup_2,Wales,,paid,2020-07-03,15,0,0,1818,0,0.0
1609,popup_1,Scotland,,paid,2020-07-05,14,0,0,2525,0,0.0
1610,popup_1,Scotland,KS1,paid,2020-07-03,5,0,0,599,472,1241.0
1611,popup_2,Scotland,KS1,paid,2020-07-06,9,0,0,3074,12,64.0
1612,popup_1,,KS3,paid,2020-07-08,20,0,0,2439,0,0.0
1613,popup_2,,Librarian,paid,2020-07-03,15,0,0,641,0,0.0
1614,popup_1,England,KS1,paid,2020-07-03,6,0,0,1227,0,24.0
1615,popup_2,England,KS1,paid,2020-07-03,15,0,0,1231,54,59.0
1616,popup_2,England,KS1,paid,2020-07-05,2,0,0,1550,44,20.0
1617,popup_1,Scotland,,paid,2020-07-05,8,1,0,2176,0,0.0
1618,popup_2,Scotland,KS4,paid,2020-07-06,9,0,0,311,0,
1619,popup_1,England,KS1,paid,2020-07-08,10,0,0,221,86,108.0
1620,popup_2,Wales,Librarian,paid,2020-07-07,9,0,0,2628,0,0.0
1621,popup_2,Scotland,,paid,2020-07-09,7,0,0,1714,0,0.0
1622,popup_1,France,KS2,free,2020-07-05,18,0,0,2121,53,106.0
1623,popup_1,Scotland,Trainee,paid,2020-07-09,8,0,0,888,0,0.0
1624,popup_1,England,KS1,paid,2020-07-08,19,0,0,3304,14,30.0
1625,popup_2,England,KS1,paid,2020-07-04,3,0,1,860,378,1005.0
1626,popup_2,Wales,KS4,paid,2020-07-08,17,0,0,0,0,
1627,popup_2,England,KS1,paid,2020-07-08,20,0,0,2181,0,28.0
1628,popup_1,England,KS1,paid,2020-07-08,20,0,0,206,0,13.0
1629,popup_1,England,KS1,paid,2020-07-09,18,0,0,312,43,10.0
1630,popup_1,Scotland,SLT,paid,2020-07-07,5,0,0,3037,0,0.0
1631,popup_1,Wales,Trainee,paid,2020-07-09,20,0,0,0,0,0.0
1632,popup_2,England,KS1,paid,2020-07-08,18,0,0,2785,60,34.0
1633,popup_2,England,KS1,paid,2020-07-08,19,0,1,1238,0,13.0
1634,popup_1,England,KS1,paid,2020-07-03,5,0,0,1005,0,41.0
1635,popup_1,England,KS1,paid,2020-07-04,3,0,0,1471,39,46.0
1636,popup_2,,,paid,2020-07-03,15,0,0,2020,0,0.0
1637,popup_1,England,KS1,paid,2020-07-09,9,0,0,328,0,4.0
1638,popup_1,England,KS1,paid,2020-07-08,15,1,0,3437,1,36.0
1639,popup_1,,,paid,2020-07-08,14,0,0,1087,0,0.0
1640,popup_1,England,KS1,paid,2020-07-07,11,0,1,5,2,15.0
1641,popup_1,Wales,,paid,2020-07-05,11,0,0,2579,0,0.0
1642,popup_1,England,KS1,paid,2020-07-09,9,1,0,7,0,11.0
1643,popup_2,Northern Ireland,KS2,free,2020-07-09,17,0,0,807,268,75.0
1644,popup_1,England,KS1,paid,2020-07-03,2,0,0,347,0,37.0
1645,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,101,0,26.0
1646,popup_2,Scotland,,paid,2020-07-09,0,0,0,1487,0,0.0
1647,popup_2,England,KS1,paid,2020-07-03,15,0,0,2151,81,146.0
1648,popup_1,England,KS1,paid,2020-07-04,12,0,0,105,0,29.0
1649,popup_2,England,KS1,paid,2020-07-08,19,0,0,1778,0,47.0
1650,popup_2,England,KS1,paid,2020-07-08,20,0,0,2045,18,15.0
1651,popup_1,England,KS1,paid,2020-07-09,4,0,0,2621,4,40.0
1652,popup_2,England,KS1,paid,2020-07-03,15,0,0,3185,61,14.0
1653,popup_1,England,KS1,paid,2020-07-10,5,0,0,7,304,48.0
1654,popup_1,Scotland,KS1,paid,2020-07-08,15,0,0,992,221,91.0
1655,popup_1,England,KS1,paid,2020-07-05,2,0,0,693,44,33.0
1656,popup_2,England,KS1,paid,2020-07-03,15,0,0,2061,0,5.0
1657,popup_2,England,KS1,paid,2020-07-04,0,0,0,3855,0,20.0
1658,popup_1,England,,paid,2020-07-05,17,0,0,1764,0,0.0
1659,popup_1,England,KS1,paid,2020-07-08,19,0,0,2913,0,0.0
1660,popup_2,England,KS1,paid,2020-07-03,15,0,0,2731,7,37.0
1661,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,1890,0,32.0
1662,popup_2,England,KS1,paid,2020-07-03,15,0,0,1542,5,24.0
1663,popup_1,Northern Ireland,KS2,free,2020-07-06,8,0,0,585,118,31.0
1664,popup_1,Scotland,,paid,2020-07-07,17,0,0,1001,0,0.0
1665,popup_1,England,KS1,paid,2020-07-09,14,1,0,752,0,45.0
1666,popup_2,England,KS1,paid,2020-07-08,14,0,0,1573,187,26.0
1667,popup_2,England,KS1,paid,2020-07-03,15,0,0,2465,110,141.0
1668,popup_1,Wales,KS3,paid,2020-07-10,12,0,0,3676,4,11.0
1669,popup_1,England,KS1,paid,2020-07-09,23,0,0,3188,10,8.0
1670,popup_1,England,KS1,paid,2020-07-10,9,0,0,3042,25,109.0
1671,popup_2,Wales,Trainee,paid,2020-07-08,21,0,0,1652,0,0.0
1672,popup_2,Wales,,paid,2020-07-03,15,0,0,2872,13,0.0
1673,popup_2,Scotland,,paid,2020-07-08,17,0,0,2362,0,0.0
1674,popup_1,,,paid,2020-07-08,15,0,0,2001,0,0.0
1675,popup_1,England,KS1,paid,2020-07-04,11,0,0,2840,111,28.0
1676,popup_2,England,KS1,paid,2020-07-08,6,0,0,1656,0,20.0
1677,popup_2,,,paid,2020-07-03,15,0,0,1145,0,0.0
1678,popup_2,England,KS1,paid,2020-07-09,7,0,0,777,314,39.0
1679,popup_2,England,KS1,paid,2020-07-04,9,0,1,2023,126,137.0
1680,popup_1,Germany,KS2,free,2020-07-10,1,0,0,2008,65,164.0
1681,popup_1,England,KS1,paid,2020-07-10,11,0,0,1846,5,43.0
1682,popup_1,England,KS1,paid,2020-07-10,12,0,0,2884,0,38.0
1683,popup_2,Wales,,paid,2020-07-09,14,0,0,403,0,0.0
1684,popup_2,Wales,,paid,2020-07-04,3,0,0,2104,0,0.0
1685,popup_2,England,KS1,paid,2020-07-04,6,0,1,1112,1,44.0
1686,popup_2,England,KS1,paid,2020-07-04,2,1,0,149,139,211.0
1687,popup_1,England,KS1,paid,2020-07-03,12,0,0,1361,360,1102.0
1688,popup_2,Wales,,paid,2020-07-03,15,0,0,2963,0,0.0
1689,popup_2,England,KS1,paid,2020-07-04,3,0,0,1723,298,38.0
1690,popup_2,England,KS1,paid,2020-07-10,3,0,1,1266,11,16.0
1691,popup_2,England,KS1,paid,2020-07-05,19,0,0,3067,0,14.0
1692,popup_2,England,KS1,paid,2020-07-03,15,0,0,2158,0,10.0
1693,popup_2,England,KS1,paid,2020-07-04,6,0,0,1041,37,41.0
1694,popup_2,England,KS1,paid,2020-07-03,15,0,0,755,399,19.0
1695,popup_1,England,KS1,paid,2020-07-10,10,0,0,2192,262,36.0
1696,popup_1,Scotland,,paid,2020-07-05,20,0,0,775,0,0.0
1697,popup_1,England,KS1,paid,2020-07-03,10,0,0,2002,313,409.0
1698,popup_2,England,KS1,paid,2020-07-08,11,0,0,1321,1,15.0
1699,popup_1,Scotland,KS3,paid,2020-07-03,14,0,0,1885,457,818.0
1700,popup_1,Scotland,SLT,paid,2020-07-09,8,0,0,1191,0,0.0
1701,popup_2,England,KS1,paid,2020-07-08,4,0,0,660,3,3.0
1702,popup_1,Scotland,,paid,2020-07-04,5,0,0,3262,75,0.0
1703,popup_2,England,KS1,paid,2020-07-04,18,0,0,651,49,42.0
1704,popup_1,Wales,,paid,2020-07-08,15,0,0,2246,0,0.0
1705,popup_2,England,KS1,paid,2020-07-03,15,0,0,1937,10,55.0
1706,popup_2,,KS1,paid,2020-07-09,13,0,0,2213,50,132.0
1707,popup_1,Scotland,,paid,2020-07-09,8,0,0,0,24,0.0
1708,popup_2,,,paid,2020-07-03,15,0,0,3658,0,0.0
1709,popup_1,England,KS1,paid,2020-07-06,9,0,0,2766,0,28.0
1710,popup_1,,KS1,paid,2020-07-09,13,0,1,2520,5,32.0
1711,popup_1,England,KS1,paid,2020-07-05,12,0,1,1773,0,42.0
1712,popup_2,,KS3,paid,2020-07-03,15,0,0,2795,0,0.0
1713,popup_2,England,KS1,paid,2020-07-08,16,0,0,1719,48,45.0
1714,popup_1,Scotland,KS1,paid,2020-07-07,9,0,0,3026,0,18.0
1715,popup_2,Wales,,paid,2020-07-05,2,0,0,1290,0,0.0
1716,popup_2,England,KS1,paid,2020-07-06,8,0,0,622,2,2.0
1717,popup_2,Wales,,paid,2020-07-03,15,0,0,2094,0,0.0
1718,popup_1,Scotland,KS5,paid,2020-07-08,6,0,0,1096,0,
1719,popup_2,Wales,,paid,2020-07-05,10,0,0,1817,0,0.0
1720,popup_1,,,paid,2020-07-04,3,0,0,1439,0,0.0
1721,popup_2,Wales,,paid,2020-07-03,15,0,0,2074,0,0.0
1722,popup_1,Scotland,,paid,2020-07-04,14,0,0,2112,1,1.0
1723,popup_2,Scotland,,paid,2020-07-03,15,0,0,3666,0,0.0
1724,popup_1,England,KS1,paid,2020-07-10,7,0,0,3094,0,50.0
1725,popup_1,Scotland,,paid,2020-07-08,20,0,0,2343,0,0.0
1726,popup_2,Wales,KS3,paid,2020-07-04,17,0,0,1295,0,0.0
1727,popup_2,,,paid,2020-07-10,14,0,0,2718,0,0.0
1728,popup_1,Wales,KS3,paid,2020-07-08,19,1,0,1544,1,0.0
1729,popup_2,England,KS1,paid,2020-07-07,6,0,1,3368,50,19.0
1730,popup_2,England,KS1,paid,2020-07-08,0,0,0,3473,146,92.0
1731,popup_2,England,KS1,paid,2020-07-03,15,0,0,1124,91,9.0
1732,popup_2,England,KS1,paid,2020-07-08,16,0,0,2506,6,30.0
1733,popup_1,England,KS1,paid,2020-07-10,11,0,0,3452,58,143.0
1734,popup_1,Scotland,,paid,2020-07-08,18,0,0,874,0,0.0
1735,popup_2,Wales,,paid,2020-07-09,17,0,0,2158,0,0.0
1736,popup_1,England,KS1,paid,2020-07-08,23,0,0,905,5,25.0
1737,popup_2,Wales,EYFS,paid,2020-07-08,16,0,0,1903,0,0.0
1738,popup_1,England,KS1,paid,2020-07-04,14,0,0,2097,323,88.0
1739,popup_2,Wales,,paid,2020-07-10,13,0,0,2287,0,0.0
1740,popup_1,Scotland,Librarian,paid,2020-07-04,13,0,0,1873,6,0.0
1741,popup_1,England,KS1,paid,2020-07-09,2,0,0,307,119,46.0
1742,popup_1,England,KS1,paid,2020-07-09,4,0,0,2776,9,37.0
1743,popup_1,Scotland,KS1,paid,2020-07-05,2,0,0,1637,301,43.0
1744,popup_2,England,KS1,paid,2020-07-03,15,0,0,412,465,1132.0
1745,popup_2,England,KS1,paid,2020-07-05,7,0,0,2070,62,77.0
1746,popup_2,England,KS1,paid,2020-07-09,4,0,0,2120,337,991.0
1747,popup_2,England,KS1,paid,2020-07-03,15,0,0,3368,0,4.0
1748,popup_2,England,KS1,paid,2020-07-10,7,0,0,2622,37,107.0
1749,popup_2,Wales,,paid,2020-07-03,15,0,0,1767,59,0.0
1750,popup_2,England,KS1,paid,2020-07-03,15,0,0,2199,0,37.0
1751,popup_2,,KS1,paid,2020-07-03,15,1,0,3053,0,6.0
1752,popup_1,Scotland,,paid,2020-07-10,13,0,0,3569,0,0.0
1753,popup_2,England,KS1,paid,2020-07-07,3,0,0,2530,0,2.0
1754,popup_2,Wales,KS3,paid,2020-07-07,2,0,0,1167,0,0.0
1755,popup_1,Scotland,,paid,2020-07-07,20,0,1,1052,0,0.0
1756,popup_1,England,KS1,paid,2020-07-10,15,0,0,1195,33,36.0
1757,popup_2,Wales,Trainee,paid,2020-07-08,19,0,0,2521,0,0.0
1758,popup_2,England,KS1,paid,2020-07-08,20,0,0,0,439,531.0
1759,popup_2,,,paid,2020-07-03,15,0,0,1731,2,0.0
1760,popup_1,England,KS1,paid,2020-07-03,11,0,0,962,0,6.0
1761,popup_2,Scotland,KS5,paid,2020-07-07,7,0,0,463,0,
1762,popup_2,England,KS1,paid,2020-07-08,21,0,0,398,12,24.0
1763,popup_1,England,KS1,paid,2020-07-10,5,0,0,33,0,32.0
1764,popup_2,England,KS1,paid,2020-07-10,6,1,0,2351,0,11.0
1765,popup_1,Wales,,paid,2020-07-07,21,0,0,3058,0,0.0
1766,popup_2,England,KS1,paid,2020-07-03,15,0,0,898,68,16.0
1767,popup_1,Scotland,KS5,paid,2020-07-05,15,1,0,214,32,
1768,popup_2,France,KS2,free,2020-07-06,2,0,0,1663,0,48.0
1769,popup_1,England,KS1,paid,2020-07-04,19,1,0,2706,284,397.0
1770,popup_2,England,KS1,paid,2020-07-03,15,0,0,2145,196,72.0
1771,popup_2,Wales,KS5,paid,2020-07-07,4,0,0,3224,0,
1772,popup_2,England,KS1,paid,2020-07-03,15,0,0,1537,0,1.0
1773,popup_1,Scotland,,paid,2020-07-07,19,0,0,2184,0,0.0
1774,popup_2,,,paid,2020-07-04,5,0,0,41,0,0.0
1775,popup_1,England,KS1,paid,2020-07-04,20,0,0,3708,10,22.0
1776,popup_2,England,KS1,paid,2020-07-04,17,0,0,443,31,19.0
1777,popup_2,England,KS1,paid,2020-07-04,3,0,0,983,0,35.0
1778,popup_1,England,KS1,paid,2020-07-10,4,0,0,164,0,8.0
1779,popup_1,England,KS1,paid,2020-07-08,15,0,0,1747,0,47.0
1780,popup_1,Scotland,,paid,2020-07-06,6,0,0,3968,0,0.0
1781,popup_1,England,KS1,paid,2020-07-04,23,0,0,1139,131,41.0
1782,popup_2,Wales,,paid,2020-07-03,15,0,0,1477,0,0.0
1783,popup_1,England,KS1,paid,2020-07-03,9,1,0,2878,117,42.0
1784,popup_1,England,KS1,paid,2020-07-09,11,0,1,1917,75,45.0
1785,popup_2,Wales,,paid,2020-07-07,7,0,0,3468,0,0.0
1786,popup_2,,,paid,2020-07-03,15,0,0,2827,0,0.0
1787,popup_1,Scotland,KS1,paid,2020-07-05,0,0,0,1413,2,35.0
1788,popup_1,England,KS1,paid,2020-07-03,13,0,0,1783,265,42.0
1789,popup_2,,KS1,paid,2020-07-06,2,0,1,622,0,30.0
1790,popup_2,,KS3,paid,2020-07-03,15,0,0,318,0,0.0
1791,popup_1,England,KS1,paid,2020-07-05,19,0,0,1806,215,107.0
1792,popup_1,Scotland,KS1,paid,2020-07-03,6,0,0,465,30,21.0
1793,popup_1,England,KS1,paid,2020-07-09,6,0,0,2937,6,-41.0
1794,popup_1,Scotland,Trainee,paid,2020-07-05,5,0,0,2124,0,0.0
1795,popup_2,England,KS1,paid,2020-07-08,11,0,0,2854,5,48.0
1796,popup_1,England,,paid,2020-07-10,1,0,1,3211,0,0.0
1797,popup_2,Wales,,paid,2020-07-05,8,0,1,2559,0,0.0
1798,popup_1,England,KS1,paid,2020-07-09,19,0,0,1445,25,78.0
1799,popup_1,England,KS1,paid,2020-07-09,10,0,0,1684,63,43.0
1800,popup_1,England,KS1,paid,2020-07-08,15,0,0,1575,1,10.0
1801,popup_1,,,paid,2020-07-05,1,0,0,1734,0,0.0
1802,popup_1,England,KS1,paid,2020-07-06,6,0,0,2509,1,46.0
1803,popup_2,England,KS1,paid,2020-07-03,15,0,0,1515,0,22.0
1804,popup_1,Wales,,paid,2020-07-05,11,0,0,2634,0,0.0
1805,popup_1,Scotland,,paid,2020-07-04,20,0,0,3209,0,0.0
1806,popup_2,England,KS1,paid,2020-07-06,3,0,0,2395,400,305.0
1807,popup_1,England,KS1,paid,2020-07-06,3,0,1,1595,3,44.0
1808,popup_2,England,KS1,paid,2020-07-08,19,0,0,1978,465,1214.0
1809,popup_2,,KS3,paid,2020-07-04,10,0,0,1521,0,0.0
1810,popup_2,England,KS1,paid,2020-07-07,6,0,0,2926,0,47.0
1811,popup_1,England,KS1,paid,2020-07-08,5,0,0,2414,7,32.0
1812,popup_2,England,KS1,paid,2020-07-09,17,0,0,2149,107,44.0
1813,popup_2,England,KS1,paid,2020-07-10,2,0,0,1841,222,638.0
1814,popup_1,Scotland,KS1,paid,2020-07-10,10,0,0,3912,0,7.0
1815,popup_1,Wales,,paid,2020-07-04,10,0,0,352,1,0.0
1816,popup_2,,,paid,2020-07-07,3,0,1,868,0,0.0
1817,popup_2,England,KS1,paid,2020-07-08,6,0,0,2101,382,110.0
1818,popup_1,Wales,SLT,paid,2020-07-04,12,0,0,2603,0,0.0
1819,popup_2,England,KS1,paid,2020-07-09,14,0,0,14,1,14.0
1820,popup_2,England,KS1,paid,2020-07-08,16,0,0,929,335,71.0
1821,popup_1,Scotland,KS1,paid,2020-07-03,9,0,0,3204,80,2.0
1822,popup_2,England,KS1,paid,2020-07-03,15,0,0,2890,49,57.0
1823,popup_2,England,KS1,paid,2020-07-03,15,0,0,2621,66,28.0
1824,popup_1,Scotland,,paid,2020-07-03,13,0,0,3646,0,0.0
1825,popup_1,England,KS1,paid,2020-07-09,13,0,0,2436,0,36.0
1826,popup_1,England,KS1,paid,2020-07-04,8,0,0,1045,0,50.0
1827,popup_2,Scotland,,paid,2020-07-07,9,0,0,2722,0,0.0
1828,popup_1,England,KS1,paid,2020-07-08,7,0,0,204,0,12.0
1829,popup_1,Wales,SLT,paid,2020-07-04,14,0,0,3194,0,0.0
1830,popup_1,England,KS1,paid,2020-07-07,11,0,0,2835,481,25.0
1831,popup_1,Scotland,,paid,2020-07-03,8,0,0,2105,0,0.0
1832,popup_1,Scotland,KS4,paid,2020-07-04,3,0,0,2768,0,
1833,popup_2,England,KS1,paid,2020-07-08,18,0,1,3425,354,40.0
1834,popup_2,England,KS1,paid,2020-07-04,5,0,0,1000,0,17.0
1835,popup_2,England,KS1,paid,2020-07-09,10,0,0,3469,92,121.0
1836,popup_1,Scotland,,paid,2020-07-08,16,0,1,2593,0,0.0
1837,popup_1,Scotland,,paid,2020-07-05,10,0,0,3521,0,0.0
1838,popup_2,,EYFS,paid,2020-07-03,15,0,0,1521,0,0.0
1839,popup_1,Scotland,EYFS,paid,2020-07-04,3,0,0,3272,0,0.0
1840,popup_2,Scotland,,paid,2020-07-07,8,0,0,2792,0,0.0
1841,popup_2,England,KS1,paid,2020-07-08,18,0,1,3997,5,16.0
1842,popup_1,Scotland,KS1,paid,2020-07-08,15,0,1,2609,1,33.0
1843,popup_1,England,KS1,paid,2020-07-03,13,0,0,691,0,36.0
1844,popup_1,England,KS1,paid,2020-07-03,13,0,0,655,0,29.0
1845,popup_2,,,paid,2020-07-03,15,0,0,2636,0,0.0
1846,popup_2,,,paid,2020-07-03,15,1,0,2614,0,0.0
1847,popup_2,England,,paid,2020-07-10,0,1,0,678,0,0.0
1848,popup_1,England,KS1,paid,2020-07-08,10,0,0,1573,13,49.0
1849,popup_2,Northern Ireland,KS2,free,2020-07-08,18,0,0,1187,338,117.0
1850,popup_2,England,KS1,paid,2020-07-04,16,0,0,412,35,23.0
1851,popup_2,England,KS1,paid,2020-07-03,15,0,0,1187,283,583.0
1852,popup_1,England,KS1,paid,2020-07-05,17,0,0,1962,0,40.0
1853,popup_2,England,KS1,paid,2020-07-03,15,0,0,857,172,31.0
1854,popup_1,England,KS1,paid,2020-07-07,6,0,0,1075,0,2.0
1855,popup_2,Wales,,paid,2020-07-09,3,0,0,375,0,0.0
1856,popup_2,England,KS1,paid,2020-07-08,17,0,0,2508,7,4.0
1857,popup_1,Scotland,KS1,paid,2020-07-05,6,0,0,1752,8,20.0
1858,popup_2,England,KS1,paid,2020-07-04,13,0,0,4065,6,30.0
1859,popup_2,Scotland,,paid,2020-07-03,15,0,0,3523,0,0.0
1860,popup_2,England,KS1,paid,2020-07-03,15,0,0,1073,8,9.0
1861,popup_2,England,KS1,paid,2020-07-06,0,0,0,2399,6,23.0
1862,popup_1,England,KS1,paid,2020-07-09,1,0,0,2529,0,6.0
1863,popup_1,Scotland,,paid,2020-07-09,4,0,1,3027,0,0.0
1864,popup_1,Wales,,paid,2020-07-08,18,0,0,3645,0,0.0
1865,popup_2,Croatia,KS2,free,2020-07-03,15,0,0,2843,0,10.0
1866,popup_1,England,KS1,paid,2020-07-05,1,0,0,409,88,26.0
1867,popup_2,England,KS1,paid,2020-07-08,20,0,0,1357,100,159.0
1868,popup_1,England,KS1,paid,2020-07-03,0,0,1,1603,6,28.0
1869,popup_2,England,KS1,paid,2020-07-03,15,0,0,1823,212,40.0
1870,popup_1,England,KS1,paid,2020-07-10,17,0,0,557,0,30.0
1871,popup_2,England,KS1,paid,2020-07-03,15,0,0,2396,3,14.0
1872,popup_2,England,KS1,paid,2020-07-05,5,0,1,2278,12,43.0
1873,popup_1,Scotland,,paid,2020-07-10,6,1,0,3212,0,0.0
1874,popup_2,England,KS1,paid,2020-07-05,16,0,0,2549,125,193.0
1875,popup_2,Wales,,paid,2020-07-03,15,0,0,324,0,0.0
1876,popup_2,England,KS1,paid,2020-07-03,15,0,0,747,0,28.0
1877,popup_2,Northern Ireland,KS2,free,2020-07-05,16,0,0,3245,0,44.0
1878,popup_1,Wales,,paid,2020-07-05,14,0,0,6,0,0.0
1879,popup_1,Scotland,,paid,2020-07-06,2,0,0,1034,0,0.0
1880,popup_1,England,KS1,paid,2020-07-06,1,0,1,2123,401,333.0
1881,popup_1,England,KS1,paid,2020-07-03,7,0,1,3555,270,44.0
1882,popup_2,England,KS1,paid,2020-07-04,14,0,1,2847,28,32.0
1883,popup_1,England,KS1,paid,2020-07-05,3,0,0,852,0,11.0
1884,popup_1,Romania,,paid,2020-07-04,18,0,0,635,0,0.0
1885,popup_1,Wales,,paid,2020-07-06,3,1,0,3152,0,0.0
1886,popup_1,Scotland,KS1,paid,2020-07-04,5,0,0,1357,0,32.0
1887,popup_2,Wales,SLT,paid,2020-07-10,14,0,0,1090,0,0.0
1888,popup_2,England,KS1,paid,2020-07-03,15,0,0,2583,75,220.0
1889,popup_2,Wales,,paid,2020-07-07,21,0,0,2841,0,0.0
1890,popup_2,England,KS1,paid,2020-07-05,14,0,0,3411,489,158.0
1891,popup_1,England,KS1,paid,2020-07-05,16,0,0,91,0,12.0
1892,popup_2,England,,paid,2020-07-03,15,0,0,1954,0,0.0
1893,popup_1,Scotland,,paid,2020-07-05,4,0,0,4188,0,0.0
1894,popup_1,England,KS1,paid,2020-07-03,7,0,1,1735,9,27.0
1895,popup_1,Wales,Librarian,paid,2020-07-03,1,0,1,2345,0,0.0
1896,popup_1,England,,paid,2020-07-04,15,0,0,2760,0,0.0
1897,popup_1,Scotland,,paid,2020-07-08,15,0,0,1903,0,0.0
1898,popup_1,England,KS1,paid,2020-07-06,8,0,0,3756,180,20.0
1899,popup_2,,KS3,paid,2020-07-10,2,0,0,0,0,0.0
1900,popup_1,England,KS1,paid,2020-07-10,12,0,0,362,0,36.0
1901,popup_1,England,KS1,paid,2020-07-08,14,0,0,2455,0,3.0
